# secp256k1 scalar (mod n) reference corpus for pds/lib/scalar.mdk (S-scalar, #1700)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/scalar_corpus_driver.c via pds/tools/gen_scalar_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/neg/inv; '<op> <a> <bit>' for high/ovf;
#          '<op> <a> <b> <r>' for mul/add/sub.
#          all 32-byte operands are 64 lowercase hex chars, big-endian; <bit> is 0 or 1.
# operands are RAW and MAY BE >= n; each is read with secp256k1_scalar_set_b32,
#          which reduces mod n.  Results are canonical (secp256k1_scalar_get_b32).
# 'ovf' is set_b32's overflow flag: 1 iff the RAW 32 bytes were >= n.
# 'high' is secp256k1_scalar_is_high on the REDUCED value: strictly s > floor(n/2).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_scalar_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (scalar_8x32)
red 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
red ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000014551231950b75fc4402da1732fc9bebe
red b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4
red 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab
red f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818
red 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c
red 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52
red ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc
red 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552
red 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6
red 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5
red 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377
red 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498
red 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608
red 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a
red 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f
red 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83
red 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3
neg 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
neg 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
neg 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f
neg 0000000000000000000000000000000000000000000000000000000000000007 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413a
neg 00000000000000000000000000000000000000000000000000000000000000ff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364042
neg 0000000000000000000000000000000000000000000000000000000000000100 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364041
neg 000000000000000000000000000000000000000000000000000000000000ffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0354142
neg 0000000000000000000000000000000000000000000000000000000000010000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0354141
neg 00000000000000000000000000000000000000000000000000000000ffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8bd0364142
neg 0000000000000000000000000000000000000000000000000000000100000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8bd0364141
neg 0000000000000000000000000000000000000000000000000000ffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd15e8cd0364142
neg 0000000000000000000000000000000000000000000000000001000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd15e8cd0364141
neg 000000000000000000000000000000000000000000000000ffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03abfd25e8cd0364142
neg 0000000000000000000000000000000000000000000000010000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03abfd25e8cd0364141
neg 0000000000000000000000000000000000000000ffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce5af48a03bbfd25e8cd0364142
neg 0000000000000000000000000000000000000001000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce5af48a03bbfd25e8cd0364141
neg 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364142
neg 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364141
neg 000000000000000000000000ffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffefffffffebaaedce6af48a03bbfd25e8cd0364142
neg 0000000000000000000000010000000000000000000000000000000000000000 fffffffffffffffffffffffefffffffebaaedce6af48a03bbfd25e8cd0364141
neg 0000000000000000ffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffefffffffffffffffebaaedce6af48a03bbfd25e8cd0364142
neg 0000000000000001000000000000000000000000000000000000000000000000 fffffffffffffffefffffffffffffffebaaedce6af48a03bbfd25e8cd0364141
neg 00000000ffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffefffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142
neg 0000000100000000000000000000000000000000000000000000000000000000 fffffffefffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141
neg 0000ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffefffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142
neg 0001000000000000000000000000000000000000000000000000000000000000 fffefffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141
neg 00ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fefffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142
neg 0100000000000000000000000000000000000000000000000000000000000000 fefffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141
neg fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f 0000000000000000000000000000000000000000000000000000000000000002
neg fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000001
neg fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
neg fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
neg 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
neg 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
neg 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141
neg ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffd755db9cd5e9140777fa4bd19a06c8283
neg b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 468a53361e57d53c9a389f94c6a5df91b2add52ae0351c726a6b092ebe32024d
neg 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab bb8202c8f3139758298aaa9f54bc3cbf9187168da45a64440beed50572b33096
neg f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 0c5b318fcd587564d285663b575f3f86f35d442aabc12b2577d21c07d6ddf929
neg 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 6f0c5f9db239caacd093c839c24b18e6a767dac3fa300d08be54134490dc4c25
neg 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 fd7885e4ce7707ef599cb8fef6a253c22bc8d482074aab018f5dce078b05b5ef
neg ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 51bbc291a44d1b9d1caff259f14d9665bb998321952c753913f9906359dbed75
neg 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 b31279191fe352d42dfc264f397b0cc2de2fcaab92042a4c89c906e9ad42fbef
neg 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 68244564036e2f9aaf64d16c1ebaab13e71c1962af4525165cf57deb3889b06b
neg 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 6a4829783a6366386360d437ccbc5a73542ae8041e79af557239196d306b954c
neg 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 7ace9b3b9ea910d16a4a8dc18e27800f58a12304c9616aef739e94d90a655dca
neg 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 98c76da3004c98d67965f34c4ebcae8cdec86c8f23d6a8dce5636b7a027e2ca9
neg 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 670ce281d6a7c834b0873bdca81350e2e22d81b51be6a13f8a1b94aab7315b39
neg 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a cbf40c667cf982aa49746de4f3c6f9624c849d98a031d799d9394170e17d37f7
neg 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 976188233220afc421da1bd597bfb32e278055e3c10701d5071e189f6dddc4a2
neg 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 c945dd242f327fa23ea7b86e19c4b8ffad580a4b57debf3da313a21168f006be
neg 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 e2d24bf12378ca6d0b9a99f417a7b976e3ed2694646969304b19ef942e8fee7e
inv 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
inv 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
inv 0000000000000000000000000000000000000000000000000000000000000002 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
inv 0000000000000000000000000000000000000000000000000000000000000007 49249249249249249249249249249248c79facd43214c011123c1b03a93412a5
inv 00000000000000000000000000000000000000000000000000000000000000ff b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b5ce86d7e3e482240e88e877afcbd264c9
inv 0000000000000000000000000000000000000000000000000000000000000100 3effffffffffffffffffffffffffffffaff1085cc522df6eb434c544a73d5a0f
inv 000000000000000000000000000000000000000000000000000000000000ffff 93239323932393239323932393239322d828c6e9711a1c0a535b59692238c11c
inv 0000000000000000000000000000000000000000000000000000000000010000 b13effffffffffffffffffffffffffff1ec2d7c3dbf659a8be54a824a09cc078
inv 00000000000000000000000000000000000000000000000000000000ffffffff e3a8af7ae3a8af7ae3a8af7ae3a8af79c25b611dc782c69e17f5671d39e17805
inv 0000000000000000000000000000000000000000000000000000000100000000 5588b13effffffffffffffffffffffff934e5b00ca8417bf50177f7ba415411a
inv 0000000000000000000000000000000000000000000000000000ffffffffffff 51935281ef0e51935281ef0e5193528187646f080d84d2fa62370859425bbf71
inv 0000000000000000000000000000000000000000000000000001000000000000 ff665588b13efffffffffffffffffffebb7223042783f90f73a04a176efca4b3
inv 000000000000000000000000000000000000000000000000ffffffffffffffff 45c87dc69de031b445c87dc69de031b3ed1ad8185bd38af4bd79e65f417cad4b
inv 0000000000000000000000000000000000000000000000010000000000000000 4b0dff665588b13effffffffffffffffa09f710af01555259d4ad302583de6dc
inv 0000000000000000000000000000000000000000ffffffffffffffffffffffff 4ce47770bbb304aedb11335b4ce4777059fc9a381b38fdb0b091badc3d65dae4
inv 0000000000000000000000000000000000000001000000000000000000000000 34b9ec244b0dff665588b13effffffffbcff4127932a971a78274c9d74176b38
inv 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0bc3b9558f5a2b103a04c4710e8606a3fcd084816020f3adccff9b40a1b0ac5b
inv 0000000000000000000000000000000100000000000000000000000000000000 50a51ac834b9ec244b0dff665588b13e9984d5b3cf80ef0fd6a23766a3ee9f22
inv 000000000000000000000000ffffffffffffffffffffffffffffffffffffffff 8e14ce628cd2e8f1638d3c3456e251a359c3f83b3f129686d606ab81e4e23431
inv 0000000000000000000000010000000000000000000000000000000000000000 27cfab5e50a51ac834b9ec244b0dff6622f16e85b683d5a059bcd5a3b29d9dff
inv 0000000000000000ffffffffffffffffffffffffffffffffffffffffffffffff 4349661ea4af83aeeb7b96a8099b1151c181fee8087862ee0e83be6ab077c38c
inv 0000000000000001000000000000000000000000000000000000000000000000 897f30c127cfab5e50a51ac834b9ec239c53f268b4700c14f19b9499ac58d8ad
inv 00000000ffffffffffffffffffffffffffffffffffffffffffffffffffffffff bb2c9c7391f2504b71cd41ff18f672252e0b9128394758f151a24dd683b6a94e
inv 0000000100000000000000000000000000000000000000000000000000000000 6494ef93897f30c127cfab5e50a51ac7b4e8f713e0cddd182234e907286ae6b3
inv 0000ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff b4f4a372a2c9ea798ee2cb355f823b888c5164c7b2e495a6d15d649813f03c46
inv 0001000000000000000000000000000000000000000000000000000000000000 890d6494ef93897f30c127cfab5e50a46c9ec401a298a53df9c8747d119ac418
inv 00ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1d7430ccb45e40de6a315563d21ee318bd9e9fabcb23266d8c838ee9ef9ab49b
inv 0100000000000000000000000000000000000000000000000000000000000000 e8890d6494ef93897f30c127cfab5e4f7d9b16f5107c69db63d06e2419c2c5e7
inv fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
inv fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
inv fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
inv fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000001
inv 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f
inv 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000002
inv 8000000000000000000000000000000000000000000000000000000000000000 b3d1121ac929df2712fe61824f9f56bbbcc8cbc65001783d4227e69a30f93eeb
inv ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1a2f66582f865803fc36e5fd38feed2cd04dd978f7b69d07f178ad1b6c2151c8
inv b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 953259ea4d309a7b8102a4211487881f40cb19de9688ab5fda921f068f5ff6fb
inv 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab e0aa1bb02367ed8c4b2e6fbae99e776541a3b27236a17eb91ef06d2166685ca0
inv f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 c0a3fc32efd0b68068b8fd34039b20a9f4308bfa7b5a1b94fc82ffe877e6566a
inv 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 7255c4a40fc30ecd3e8263c8a7a9b8dfd3486baf4c5d4fa1202b71427ffc6f19
inv 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 ecd180a7cf4ff855ce840167d7df49fd34faf2916667bb8b7a336dfa710aeda0
inv ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 784e7bd03e452dc1ee50a597b9d86dcd51c0347e62d4713edbe7544c126d6e92
inv 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 3f93c599316b005a84df29d8d74150ad8ec4b1be9f1424f7edae89dde69e8169
inv 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 266432c28ec2dd559d35bd7e3d438d968d3040e60531bc5cc0eee3a6e1691db3
inv 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 78d0069ce57c27a0d975a44a2b4f5f7422a7d2c18cfc37afa2a23d1146ba55b4
inv 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 ad196b54b4fa5292e85c165bf37cb0b4bd11c24d427d04dee17d96618afc01c7
inv 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 a02e439a9819ad6952239aaa05cc2a5abe45b689c1d2f7cc53d0b3a9e8b26cf9
inv 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 f190fbc07f1ed82c1d560b9f4ad36bed7d5ba525d176dada21addbd217fe79ee
inv 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a b915dd6f70bb31bad2d9067151f33d3f5e13052307e5f00370fb2c907aac14dc
inv 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 3fe9057aa93ec41a3311824454aa37a041aedcee464f0ff63a15e92ac09830dc
inv 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 37815c6e78adc3a7815dc7324df498d902bf87a9c8291e0817abab7d42785ee8
inv 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 1052835898bf5beea9d8eca75e2d688c62ef5c849fbdf3641d39b54dc81e4b26
high 0000000000000000000000000000000000000000000000000000000000000000 0
high 0000000000000000000000000000000000000000000000000000000000000001 0
high 0000000000000000000000000000000000000000000000000000000000000002 0
high 0000000000000000000000000000000000000000000000000000000000000007 0
high 00000000000000000000000000000000000000000000000000000000000000ff 0
high 0000000000000000000000000000000000000000000000000000000000000100 0
high 000000000000000000000000000000000000000000000000000000000000ffff 0
high 0000000000000000000000000000000000000000000000000000000000010000 0
high 00000000000000000000000000000000000000000000000000000000ffffffff 0
high 0000000000000000000000000000000000000000000000000000000100000000 0
high 0000000000000000000000000000000000000000000000000000ffffffffffff 0
high 0000000000000000000000000000000000000000000000000001000000000000 0
high 000000000000000000000000000000000000000000000000ffffffffffffffff 0
high 0000000000000000000000000000000000000000000000010000000000000000 0
high 0000000000000000000000000000000000000000ffffffffffffffffffffffff 0
high 0000000000000000000000000000000000000001000000000000000000000000 0
high 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0
high 0000000000000000000000000000000100000000000000000000000000000000 0
high 000000000000000000000000ffffffffffffffffffffffffffffffffffffffff 0
high 0000000000000000000000010000000000000000000000000000000000000000 0
high 0000000000000000ffffffffffffffffffffffffffffffffffffffffffffffff 0
high 0000000000000001000000000000000000000000000000000000000000000000 0
high 00000000ffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0
high 0000000100000000000000000000000000000000000000000000000000000000 0
high 0000ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0
high 0001000000000000000000000000000000000000000000000000000000000000 0
high 00ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0
high 0100000000000000000000000000000000000000000000000000000000000000 0
high fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f 1
high fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 1
high fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0
high fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0
high 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0
high 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 1
high 8000000000000000000000000000000000000000000000000000000000000000 1
high ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0
high b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 1
high 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 0
high f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 1
high 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 1
high 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 0
high ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 1
high 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 0
high 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 1
high 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 1
high 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 1
high 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 0
high 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 1
high 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 0
high 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 0
