# field_10x26 reference corpus for pds/lib/field.mdk (S-field, #1699)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/field_corpus_driver.c via pds/tools/gen_field_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/sqr/neg/inv; '<op> <a> <b> <r>' for mul/add/sub.
#          all operands 64 lowercase hex chars, 32 bytes big-endian.
# operands are RAW and MAY BE >= p; each is read with secp256k1_fe_set_b32_mod
#          (reduce mod p) and normalized.  Results are canonical (normalize+get_b32).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_fe_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (field_10x26)
red 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5
red d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207
red f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038
red 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711
red 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da
red 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c
red 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041
red 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01
red 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b
red 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d
sqr 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
sqr 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
sqr 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000004
sqr 0000000000000000000000000000000000000000000000000000000000000007 0000000000000000000000000000000000000000000000000000000000000031
sqr 0000000000000000000000000000000000000000000000000000000003ffffff 000000000000000000000000000000000000000000000000000ffffff8000001
sqr 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000010000000000000
sqr 000000000000000000000000000000000000000000000000000fffffffffffff 00000000000000000000000000000000000000ffffffffffffe0000000000001
sqr 0000000000000000000000000000000000000000000000000010000000000000 0000000000000000000000000000000000000100000000000000000000000000
sqr 000000000000000000000000000000000000000000003fffffffffffffffffff 0000000000000000000000000fffffffffffffffffff80000000000000000001
sqr 0000000000000000000000000000000000000000000040000000000000000000 0000000000000000000000001000000000000000000000000000000000000000
sqr 00000000000000000000000000000000000000ffffffffffffffffffffffffff 000000000000fffffffffffffffffffffffffe00000000000000000000000001
sqr 0000000000000000000000000000000000000100000000000000000000000000 0000000000010000000000000000000000000000000000000000000000000000
sqr 00000000000000000000000000000003ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffff800000000000000000000000f00003940
sqr 0000000000000000000000000000000400000000000000000000000000000000 0000000000000000000000000000000000000000000000000000001000003d10
sqr 0000000000000000000000000fffffffffffffffffffffffffffffffffffffff ffffffffffffffffffffffffe00000000000000001000003d0fffffefffffc30
sqr 0000000000000000000000001000000000000000000000000000000000000000 000000000000000000000000000000000000000001000003d100000000000000
sqr 0000000000000000003fffffffffffffffffffffffffffffffffffffffffffff ffffffffffffffffff80000000001000003d0ffffffffffffffffffefffffc30
sqr 0000000000000000004000000000000000000000000000000000000000000000 00000000000000000000000000001000003d1000000000000000000000000000
sqr 000000000000ffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffe0001000003d0fffffffffffffffffffffffffffffffefffffc30
sqr 0000000000010000000000000000000000000000000000000000000000000000 0000000000000001000003d10000000000000000000000000000000000000000
sqr 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000ff8003d100000000000000000000000000000000000000000000000000001
sqr 0000040000000000000000000000000000000000000000000000000000000000 001000003d100000000000000000000000000000000000000000000000000000
sqr 8000000000000000000000000000000000000000000000000000000000000000 400000000000000000000000000000000000000000000000400001e84003a334
sqr fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe 0000000000000000000000000000000000000000000000010000079e000e8161
sqr fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000001
sqr fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
sqr fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000001
sqr ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000000000000000000001000007a0000e8900
sqr e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d 6914cd79a437fbea8a5383ea739a4c5237a93c6879c88424abb68ec54be2ad36
sqr d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 0e5bd25bbc045704cc12a212cfc0c69d547797546386582d86be5d9a1410ca60
sqr e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 c33c92060e82c4e62c9cdea05b23609c19c758e3f5e9380abfcbaf0a5334e003
sqr d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f c56bc7d12162cf6d45470e114c488eea2de928de274cfc1adef9d5616f3fd3f2
sqr f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 83fa9446d26aa16a9c7819fa734dd71d752192782121dde88cb386e759ed61c5
sqr 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce dff11c91a0ef25822433f6b173af9aa1a39b333350756fc58ace9a09f80e0e44
sqr 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 23715ad83a0a1cd8d3c8a810224242f2ec64659c5041f7a1ef11d63f975aebd4
sqr d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 ff09e572bf94eb93f9ebef623424c2c6afef1cb52eb631338d549c7a1b68bff2
sqr f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 fe5406ffa97a760f6d33a552c027e3deb32b736762160a08cff695b55ea3bdad
sqr 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 283c5adc2f81d8b3feb3d53f5a36fae0dc7abe68df1c0eb0dfc82537f0d4ea39
sqr 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 1bda864ce43edebe3af26a9a21ac401614830117a6cdb6a0cea2791036beb673
sqr 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c c77fce5193bd9c234cc37baa2293428c4efeb8eb59c93c20eafd810a6774ac41
sqr 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 d5506c54077f42c6894d28ec7330a8e6c46d21cc4c99acfb994a575f2d522e89
sqr 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 4a3ca2f5a261b4f9654e624d02d1738e6ee95102782c38072bc31302af890466
sqr 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b c8635081f2a88323f07ce2876583468c95a63341647c1efeba5469555da6f4f1
sqr 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 720fc4901116ae7ae441d16df59a942e926e479f7de2db11e2be18ec212e4d2a
neg 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
neg 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
neg 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2d
neg 0000000000000000000000000000000000000000000000000000000000000007 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc28
neg 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc30
neg 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc2f
neg 000000000000000000000000000000000000000000000000000fffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffeffffefffffc30
neg 0000000000000000000000000000000000000000000000000010000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffeffffefffffc2f
neg 000000000000000000000000000000000000000000003fffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffbffffffffffefffffc30
neg 0000000000000000000000000000000000000000000040000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffbffffffffffefffffc2f
neg 00000000000000000000000000000000000000ffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffefffffffffffffffffefffffc30
neg 0000000000000000000000000000000000000100000000000000000000000000 fffffffffffffffffffffffffffffffffffffefffffffffffffffffefffffc2f
neg 00000000000000000000000000000003ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffbfffffffffffffffffffffffefffffc30
neg 0000000000000000000000000000000400000000000000000000000000000000 fffffffffffffffffffffffffffffffbfffffffffffffffffffffffefffffc2f
neg 0000000000000000000000000fffffffffffffffffffffffffffffffffffffff ffffffffffffffffffffffffeffffffffffffffffffffffffffffffefffffc30
neg 0000000000000000000000001000000000000000000000000000000000000000 ffffffffffffffffffffffffeffffffffffffffffffffffffffffffefffffc2f
neg 0000000000000000003fffffffffffffffffffffffffffffffffffffffffffff ffffffffffffffffffbffffffffffffffffffffffffffffffffffffefffffc30
neg 0000000000000000004000000000000000000000000000000000000000000000 ffffffffffffffffffbffffffffffffffffffffffffffffffffffffefffffc2f
neg 000000000000ffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffefffffffffffffffffffffffffffffffffffffffffffefffffc30
neg 0000000000010000000000000000000000000000000000000000000000000000 fffffffffffefffffffffffffffffffffffffffffffffffffffffffefffffc2f
neg 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc30
neg 0000040000000000000000000000000000000000000000000000000000000000 fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
neg 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
neg fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe fffffffffffffffffffffffffffffffffffffffffffffffffffffffdfffff860
neg fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000001
neg fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
neg fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
neg ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffdfffff85f
neg e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d 1acaefe683ccc376f0b58078459f87aacaa3d27f6d36a32dc49645e3515109e2
neg d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 2cc81530d05616b5eed0d56d696be90f3796d24cdee5550adb2c3a25f55ae012
neg e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 17b7ce8a3a72d5277001da75d8c6fb80fbdb54982631f36f1aa81b3e78ac56a8
neg d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f 2b7ec9d2729c65744981e67006b03307aba712b642b35b4f459cf84e88a999a0
neg f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 0c7977d48fdffd2ff28ec56d65415e66e57cea7a0948dfcddaf2f79008673056
neg 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 863574061a10216d9560b5b6a4783f9ec88454782f0d9c6e461cf86571023961
neg 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 fd28de8cfacc6edfc45a70f014b851065d302c3a4c0fe9b40d2aa3bcba5c653a
neg d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 28ddc53a1f7b3506dd9db52333ec97682c02f5fb7afb08da1cd1badf0cea4a28
neg f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 07d4fe6a3601824d94e8acbb5e714c1a01440c9b00d8a536ebdca17fab28fbf7
neg 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 9bf36e686d15ea3d2290ace6c57deb92d332aa6a8a65a84b94ca6dbdfc7a251e
neg 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da b95fe9e834035b5cece20b62413c2ab68122a4a44b9f1220823abeaf627a7955
neg 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 6eb41b899a2bd0ae9155b0140f2459a3c6dfab52e399868dd46e026fb7e20d03
neg 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 c9a5ce17652a07b028e00e014a36fc5b57947b682c8365413478ae4883762bee
neg 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 b87b0e3dd6eff6f237e40c283832e7c1130232912f3747658b626a7431446d2e
neg 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b c1d7eac187e06faf2c0cb90fa39081b73db195286b677f3d734a3ee8ad172614
neg 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d f7208748e2f87ccbb04b431cdde430802e1893abb7efe1b0b741746eb01784d2
inv 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
inv 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
inv 0000000000000000000000000000000000000000000000000000000000000002 7fffffffffffffffffffffffffffffffffffffffffffffffffffffff7ffffe18
inv 0000000000000000000000000000000000000000000000000000000000000007 db6db6db6db6db6db6db6db6db6db6db6db6db6db6db6db6db6db6da9249214d
inv 0000000000000000000000000000000000000000000000000000000003ffffff 02f77040bddc102f77040bddc102f77040bddc102f77040bddc102f76d494d90
inv 0000000000000000000000000000000000000000000000000000000004000000 894d4c3fffffffffffffffffffffffffffffffffffffffffffffffff76b2b1b4
inv 000000000000000000000000000000000000000000000000000fffffffffffff a2e33598050eaa2e33598050eaa2e33598050eaa2e33598050eaa2e292b4cd09
inv 0000000000000000000000000000000000000000000000000010000000000000 8091dd2253530fffffffffffffffffffffffffffffffffffffffffff7f6e20f3
inv 000000000000000000000000000000000000000000003fffffffffffffffffff 14d30dfd05c90fa0d3e0534c37f417243e834f814d30dfd05c90fa0d29322677
inv 0000000000000000000000000000000000000000000040000000000000000000 816760e024774894d4c3ffffffffffffffffffffffffffffffffffff7e989d32
inv 00000000000000000000000000000000000000ffffffffffffffffffffffffff 5b7cddd2acebd476657c55822d5b7cddd2acebd476657c55822d5b7c8255cdbc
inv 0000000000000000000000000000000000000100000000000000000000000000 fedc24a059d838091dd2253530ffffffffffffffffffffffffffffff0123d793
inv 00000000000000000000000000000003ffffffffffffffffffffffffffffffff e289eec23dc06b9e78814ef00209d2f738a27bb08f701ae79e2053bb1df8829b
inv 0000000000000000000000000000000400000000000000000000000000000000 6f2c88ffb7092816760e024774894d4c3fffffffffffffffffffffff90d37558
inv 0000000000000000000000000fffffffffffffffffffffffffffffffffffffff 752877f662371132c75a7eaa581a8e47f9b8321752877f662371132c007f70f0
inv 0000000000000000000000001000000000000000000000000000000000000000 5f2b761bcb223fedc24a059d838091dd2253530fffffffffffffffffa0d48879
inv 0000000000000000003fffffffffffffffffffffffffffffffffffffffffffff 1c079fa272f311b0b91b02d32a5ab06191669c1e118d60701e7e89cbb03f22d7
inv 0000000000000000004000000000000000000000000000000000000000000000 1b0b0a57cadd86f2c88ffb7092816760e024774894d4c3ffffffffffe4f4f541
inv 000000000000ffffffffffffffffffffffffffffffffffffffffffffffffffff 39f02abd11102ea34a3168f366218cb3159bdba5d31b4aec8ec739eff0cce576
inv 0000000000010000000000000000000000000000000000000000000000000000 83999c46c2c295f2b761bcb223fedc24a059d838091dd2253530ffff7c6661c3
inv 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 264516e9acbebde334da8684eb3f6e95d8610e64cecbc437d64dba55908479ca
inv 0000040000000000000000000000000000000000000000000000000000000000 414554e0e66711b0b0a57cadd86f2c88ffb7092816760e024774894d0afaaa26
inv 8000000000000000000000000000000000000000000000000000000000000000 937a320a2aa70733388d85852be56ec3796447fdb84940b3b070123b10d03625
inv fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe abcc7f73b02696641d0938b569e10511bffdb165c8c95d5849157cc0fb5d5871
inv fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
inv fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
inv fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000001
inv ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff be4316dba038daad273e4bda627ecf687c8941a534b5ba270b2a4b24b07e6798
inv e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d c33a792372c05870deb003e9b2f0c7cfefb69aad90af66716766d391d9bc58c7
inv d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 66799eb82816008f92175536f4e52029e2c2e31e8f8fd65915f5fd02f2bea18b
inv e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 27f35b878d2304429b450d819afc574b28f924258ee173973a5f25a75aac270d
inv d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f 54d7d4dcf3aaa5fda57bf0be83c05ac0f405ae38bac043788df74c6d73e47ec0
inv f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 2436515f502753d8c8b257138a8ea387a3c051fbc0233960932032f02d4efee5
inv 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 847a1f6c7bedd73c64128aca87449149f3c853789365a6129a80e4c4baca044c
inv 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 def52155aefc5ab1a5ad7c1625aabc56d9fc60cbc3e9c855695befe71455a8c8
inv d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 7ea54dfd0f14cc353199dbbd045626def7fadcd97394af9e436a678229db39e3
inv f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 ba7175961c3f680fe6886462a7f2f173f74e2108d44531cd1d43aec3644ace70
inv 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 4412e6ef9b905438b3fabe8899acc0e028e9a835e3e0077bc8d88c8e6c5d7ade
inv 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 72cbb593e84c231614bacaf6064794374bcd211e2f40ded622d9c6bb0e63fe36
inv 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 57de7b8f90fc520f556faf23864e2ddbb846af97de392422e26ac63c679ff97e
inv 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 8f7d4cdcd068f480f25a3c8c4cb6c10bce018420da3df6db73c2efff5e1ac6fe
inv 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 c88e42bbfa1089852f608e2212abff439a6b58ac1c01c5267cfb041b030a3972
inv 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 55ec3c90ae59c6cae4f3b450769d2b4b7760f62cb457607744a29735a0e1d225
inv 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d a4c3eab5893795747a52307cc290451461faea4ce0d7fe495ff5034aef87ecde
mul 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
